|   Lap |                         Metric |                     Operation |       Value |   Unit |
|------:|-------------------------------:|------------------------------:|------------:|-------:|
|   All |                  Indexing time |                               |     80.9937 |    min |
|   All |                     Merge time |                               |     125.872 |    min |
|   All |                   Refresh time |                               |     18.2424 |    min |
|   All |                     Flush time |                               |      0.5924 |    min |
|   All |            Merge throttle time |                               |     69.5043 |    min |
|   All |             Total Young Gen GC |                               |     312.562 |      s |
|   All |               Total Old Gen GC |                               |      37.415 |      s |
|   All |         Heap used for segments |                               |     39.7338 |     MB |
|   All |       Heap used for doc values |                               |   0.0912094 |     MB |
|   All |            Heap used for terms |                               |     37.7001 |     MB |
|   All |            Heap used for norms |                               |   0.0474243 |     MB |
|   All |           Heap used for points |                               |   0.0106039 |     MB |
|   All |    Heap used for stored fields |                               |     1.88442 |     MB |
|   All |                  Segment count |                               |         142 |        |
|   All |                 Min Throughput |                  index-append |     483.202 | docs/s |
|   All |              Median Throughput |                  index-append |     498.836 | docs/s |
|   All |                 Max Throughput |                  index-append |     510.242 | docs/s |
|   All |      50.0th percentile latency |                  index-append |     7262.22 |     ms |
|   All |      90.0th percentile latency |                  index-append |     9513.38 |     ms |
|   All |      99.0th percentile latency |                  index-append |     16753.8 |     ms |
|   All |       100th percentile latency |                  index-append |       20869 |     ms |
|   All | 50.0th percentile service time |                  index-append |     7262.22 |     ms |
|   All | 90.0th percentile service time |                  index-append |     9513.38 |     ms |
|   All | 99.0th percentile service time |                  index-append |     16753.8 |     ms |
|   All |  100th percentile service time |                  index-append |       20869 |     ms |
|   All |                     error rate |                  index-append |        2.56 |      % |
|   All |                 Min Throughput |                   force-merge |    0.726709 |  ops/s |
|   All |              Median Throughput |                   force-merge |    0.726709 |  ops/s |
|   All |                 Max Throughput |                   force-merge |    0.726709 |  ops/s |
|   All |       100th percentile latency |                   force-merge |     1376.05 |     ms |
|   All |  100th percentile service time |                   force-merge |     1376.05 |     ms |
|   All |                     error rate |                   force-merge |           0 |      % |
|   All |                 Min Throughput |                   index-stats |      50.207 |  ops/s |
|   All |              Median Throughput |                   index-stats |     50.2161 |  ops/s |
|   All |                 Max Throughput |                   index-stats |     50.2252 |  ops/s |
|   All |      50.0th percentile latency |                   index-stats |     7.47033 |     ms |
|   All |      90.0th percentile latency |                   index-stats |     12.4042 |     ms |
|   All |      99.0th percentile latency |                   index-stats |      25.869 |     ms |
|   All |       100th percentile latency |                   index-stats |     37.4259 |     ms |
|   All | 50.0th percentile service time |                   index-stats |     7.31235 |     ms |
|   All | 90.0th percentile service time |                   index-stats |     10.9524 |     ms |
|   All | 99.0th percentile service time |                   index-stats |     25.3678 |     ms |
|   All |  100th percentile service time |                   index-stats |     37.2909 |     ms |
|   All |                     error rate |                   index-stats |           0 |      % |
|   All |                 Min Throughput |                    node-stats |     50.1944 |  ops/s |
|   All |              Median Throughput |                    node-stats |     50.2126 |  ops/s |
